route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2521,img_16694,2,partition_invariant,0.686264698700612,0.5327577964647079,0.6953026228006479,0.9166281517999281,0.45590124560129586,0.934704,0.45590124560129586,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.038964,0.5327577964647079,0.686264698700612,0.5327577964647079,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,35806,214194,35806,214194,35806,214194,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.686264698700612,0.5327577964647079,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""738"": 1}, ""largest_component_size"": 738, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 738, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4446"": 1}, ""largest_component_size"": 4446, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4446, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2522,img_16702,2,partition_invariant,0.9680898070484231,0.9549532642041862,0.5,0.9471980532151794,0.9889815608816668,0.16916,0.83084,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9680898070484231,0.9549532642041862,0.004621030167557717,0.9549532642041862,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,42528,207472,42528,207472,42528,207472,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9680898070484231,0.9549532642041862,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""882"": 1}, ""largest_component_size"": 882, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 882, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4302"": 1}, ""largest_component_size"": 4302, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4302, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2523,img_16704,2,partition_invariant,0.4269299443086434,0.06316336665237818,0.5,0.18571307909962415,0.6681468095176627,0.190056,0.809944,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4269299443086434,0.06316336665237818,0.18101807401147993,0.06316336665237818,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,64792,185208,64792,185208,64792,185208,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4269299443086434,0.06316336665237818,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1107"": 1, ""18"": 1, ""216"": 1, ""9"": 1}, ""largest_component_size"": 1107, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3213"": 1, ""621"": 1}, ""largest_component_size"": 3213, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 621, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2524,img_16705,2,partition_invariant,0.9579348687856403,0.9444279049339508,0.5,0.9888109140418688,0.9270588235294117,0.869556,0.130444,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00492101740436104,0.9444279049339508,0.9579348687856403,0.9444279049339508,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,32090,217910,32090,217910,32090,217910,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9579348687856403,0.9444279049339508,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""666"": 1}, ""largest_component_size"": 666, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 666, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4518"": 1}, ""largest_component_size"": 4518, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4518, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2525,img_16709,2,partition_invariant,0.8226467919187197,0.6555893216256015,0.6586713179025958,0.7973189480322476,0.8479746358051917,0.469368,0.8479746358051917,2,1,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8226467919187197,0.6555893216256015,0.047566,0.6555893216256015,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,93559,156441,93559,156441,93559,156441,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8226467919187197,0.6555893216256015,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1935"": 1}, ""largest_component_size"": 1935, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1935, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""261"": 1, ""2988"": 1}, ""largest_component_size"": 2988, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 261, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2526,img_16718,2,partition_invariant,0.9410759182084367,0.8964339137724806,0.5,0.9190793157076206,0.9630725207092529,0.295728,0.704272,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9410759182084367,0.8964339137724806,0.013014372310877407,0.8964339137724806,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,80314,169686,80314,169686,80314,169686,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9410759182084367,0.8964339137724806,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1674"": 1}, ""largest_component_size"": 1674, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1674, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3510"": 1}, ""largest_component_size"": 3510, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3510, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2527,img_16722,2,partition_invariant,0.6589903586176272,0.48661764862523416,0.663041102380556,0.33411020476111203,0.9838705124741424,0.33411020476111203,0.991972,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6589903586176272,0.48661764862523416,0.008,0.48661764862523416,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,6007,243993,6007,243993,6007,243993,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6589903586176272,0.48661764862523416,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""126"": 1}, ""largest_component_size"": 126, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 126, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""5058"": 1}, ""largest_component_size"": 5058, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 5058, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2528,img_16724,2,partition_invariant,0.38775039364102054,0.044221630367420266,0.5,0.05223849459673718,0.723262292685304,0.015488,0.984512,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.1364398923240065,0.044221630367420266,0.38775039364102054,0.044221630367420266,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,178215,71785,178215,71785,178215,71785,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.38775039364102054,0.044221630367420266,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3690"": 1}, ""largest_component_size"": 3690, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3690, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1494"": 1}, ""largest_component_size"": 1494, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1494, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2529,img_16733,2,partition_invariant,0.9339567415741595,0.8865775092776959,0.5,0.9069375501981592,0.9609759329501598,0.278252,0.721748,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9339567415741595,0.8865775092776959,0.014206692675700374,0.8865775092776959,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,75267,174733,75267,174733,75267,174733,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9339567415741595,0.8865775092776959,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1548"": 1, ""9"": 1}, ""largest_component_size"": 1548, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3618"": 1, ""9"": 1}, ""largest_component_size"": 3618, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2530,img_16742,2,partition_invariant,0.33651261435900554,-0.0006660329110731771,0.5,0.6701686391954005,0.0028565895226106324,0.996464,0.003536,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.33651261435900554,-0.0006660329110731771,0.16581429956694263,-0.0006660329110731771,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,168032,81968,168032,81968,168032,81968,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.33651261435900554,-0.0006660329110731771,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""135"": 1, ""2475"": 1, ""855"": 1, ""9"": 2}, ""largest_component_size"": 2475, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""135"": 1, ""171"": 1, ""18"": 1, ""198"": 1, ""243"": 1, ""342"": 1, ""369"": 1, ""63"": 1, ""9"": 7, ""99"": 1}, ""largest_component_size"": 369, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 16, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2531,img_16743,2,partition_invariant,0.790077815432149,0.5929463554889177,0.5,0.8181242760480293,0.7620313548162687,0.546904,0.453096,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.790077815432149,0.5929463554889177,0.0601674448600769,0.5929463554889177,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,150514,99486,150514,99486,150514,99486,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.790077815432149,0.5929463554889177,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3114"": 1}, ""largest_component_size"": 3114, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3114, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""1926"": 1, ""9"": 2}, ""largest_component_size"": 1926, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2532,img_16746,2,partition_invariant,0.9477844218022569,0.8970024946310292,0.5,0.9417815155651447,0.9537873280393692,0.4534,0.5466,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9477844218022569,0.8970024946310292,0.013243296582929031,0.8970024946310292,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,107149,142851,107149,142851,107149,142851,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9477844218022569,0.8970024946310292,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2223"": 1}, ""largest_component_size"": 2223, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2223, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2925"": 1, ""36"": 1}, ""largest_component_size"": 2925, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2533,img_16757,2,partition_invariant,0.8129355268405289,0.6304588764362347,0.5,0.8207614817496397,0.8051095719314182,0.574544,0.425456,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8129355268405289,0.6304588764362347,0.05149417748520672,0.6304588764362347,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,117900,132100,117900,132100,117900,132100,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8129355268405289,0.6304588764362347,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2439"": 1}, ""largest_component_size"": 2439, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2439, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""108"": 1, ""216"": 1, ""2394"": 1, ""9"": 3}, ""largest_component_size"": 2394, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2534,img_16762,2,partition_invariant,0.46193698148904805,0.06054499641588923,0.5,0.46181741612465493,0.4620565468534412,0.656696,0.343304,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.46193698148904805,0.06054499641588923,0.1958122736935125,0.06054499641588923,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,85750,164250,85750,164250,85750,164250,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.46193698148904805,0.06054499641588923,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1764"": 1, ""9"": 2}, ""largest_component_size"": 1764, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1683"": 1, ""1710"": 1, ""9"": 1}, ""largest_component_size"": 1710, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2535,img_16766,2,partition_invariant,0.4174897103123247,0.06706051489049832,0.5248744111460408,0.06572082229208157,0.7692585983325678,0.06572082229208157,0.984028,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4174897103123247,0.06706051489049832,0.113528,0.06706051489049832,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,60757,189243,60757,189243,60757,189243,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4174897103123247,0.06706051489049832,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""135"": 1, ""18"": 6, ""252"": 1, ""27"": 6, ""504"": 1, ""54"": 1, ""9"": 5}, ""largest_component_size"": 504, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 21, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""108"": 1, ""3816"": 1}, ""largest_component_size"": 3816, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 108, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2536,img_16771,2,partition_invariant,0.3546472100898522,0.031161371731929774,0.5,0.5605375371495025,0.1487568830302019,0.918244,0.081756,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.2096022260096591,0.031161371731929774,0.3546472100898522,0.031161371731929774,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,117251,132749,117251,132749,117251,132749,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3546472100898522,0.031161371731929774,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1566"": 1, ""18"": 3, ""801"": 1, ""9"": 1}, ""largest_component_size"": 1566, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""135"": 1, ""144"": 1, ""18"": 1, ""2034"": 1, ""27"": 1, ""333"": 1, ""36"": 1, ""9"": 3}, ""largest_component_size"": 2034, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 10, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
