variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,183,457,0,0.0,2,partition_invariant,0.9507046535485313,0.9111624951270252,0.5,0.9343170131902526,0.9670922939068101,0.330963134765625,0.669036865234375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9507046535485313,0.9111624951270252,0.011333780652710398,0.9111624951270252,1,fpn_2,fpn_2,fpn_2,72x72,21571,43965,21571,43965,21571,43965,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9507046535485313,0.9111624951270252,3,3,24x24,1,0,0,0,0.0,1710,1710,1,0,0,0,0.0,3474,3474,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1710"": 1}, ""largest_component_size"": 1710, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1710, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3474"": 1}, ""largest_component_size"": 3474, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3474, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,184,461,0,0.0,2,partition_invariant,0.8806407059159338,0.7659985874251071,0.5,0.8958126258378571,0.8654687859940106,0.597412109375,0.402587890625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8806407059159338,0.7659985874251071,0.03127081494426619,0.7659985874251071,1,fpn_2,fpn_2,fpn_2,72x72,35234,30302,35234,30302,35234,30302,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8806407059159338,0.7659985874251071,3,3,24x24,1,0,0,0,0.0,2790,2790,1,0,0,0,0.0,2394,2394,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2790"": 1}, ""largest_component_size"": 2790, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2790, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2394"": 1}, ""largest_component_size"": 2394, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2394, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,185,463,0,0.0,2,partition_invariant,0.8894897196783704,0.8192605084624841,0.5,0.9427861677378653,0.8361932716188756,0.7734375,0.2265625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.022163732122916658,0.8192605084624841,0.8894897196783704,0.8192605084624841,1,fpn_2,fpn_2,fpn_2,72x72,17682,47854,17682,47854,17682,47854,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8894897196783704,0.8192605084624841,3,3,24x24,2,0,0,0,0.0,1017,378,1,0,0,0,0.0,3789,3789,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1017"": 1, ""378"": 1}, ""largest_component_size"": 1017, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 378, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3789"": 1}, ""largest_component_size"": 3789, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3789, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,186,464,0,0.0,2,partition_invariant,0.9712734136213472,0.9447231121638106,0.5,0.9769661651302404,0.965580662112454,0.5979766845703125,0.4020233154296875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.007039178147732045,0.9447231121638106,0.9712734136213472,0.9447231121638106,1,fpn_2,fpn_2,fpn_2,72x72,26020,39516,26020,39516,26020,39516,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9712734136213472,0.9447231121638106,3,3,24x24,1,0,0,0,0.0,2061,2061,1,0,0,0,0.0,3123,3123,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2061"": 1}, ""largest_component_size"": 2061, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2061, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3123"": 1}, ""largest_component_size"": 3123, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3123, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,187,465,0,0.0,2,partition_invariant,0.810790725469513,0.6832520615648606,0.5,0.8960217877638362,0.7255596631751899,0.778533935546875,0.221466064453125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.041241019648136056,0.6832520615648606,0.810790725469513,0.6832520615648606,1,fpn_2,fpn_2,fpn_2,72x72,19093,46443,19093,46443,19093,46443,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.810790725469513,0.6832520615648606,3,3,24x24,10,0,0,0,0.0,1359,9,2,0,0,0,0.0,3663,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1359"": 1, ""18"": 2, ""36"": 2, ""9"": 5}, ""largest_component_size"": 1359, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 10, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3663"": 1, ""9"": 1}, ""largest_component_size"": 3663, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,188,466,0,0.0,2,partition_invariant,0.6903153016833804,0.5025806812570534,0.5,0.5285244414199841,0.8521061619467767,0.142303466796875,0.857696533203125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6903153016833804,0.5025806812570534,0.06344323525930493,0.5025806812570534,1,fpn_2,fpn_2,fpn_2,72x72,17628,47908,17628,47908,17628,47908,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6903153016833804,0.5025806812570534,3,3,24x24,2,0,0,0,0.0,1359,36,2,0,0,0,0.0,3663,126,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1359"": 1, ""36"": 1}, ""largest_component_size"": 1359, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""3663"": 1}, ""largest_component_size"": 3663, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 126, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,189,467,0,0.0,2,partition_invariant,0.7983218255803234,0.6174011727718356,0.5,0.7565048003339363,0.8401388508267105,0.3629150390625,0.6370849609375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7983218255803234,0.6174011727718356,0.05589305939544323,0.6174011727718356,1,fpn_2,fpn_2,fpn_2,72x72,26712,38824,26712,38824,26712,38824,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7983218255803234,0.6174011727718356,3,3,24x24,9,0,0,0,0.0,1935,9,5,0,0,0,0.0,2160,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""1935"": 1, ""36"": 1, ""72"": 1, ""9"": 5}, ""largest_component_size"": 1935, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""162"": 1, ""2160"": 1, ""360"": 1, ""387"": 1, ""9"": 1}, ""largest_component_size"": 2160, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,190,468,0,0.0,2,partition_invariant,0.9301473796714014,0.8616960850576968,0.5,0.9367224944800474,0.9235722648627553,0.5507965087890625,0.4492034912109375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9301473796714014,0.8616960850576968,0.018252141876525282,0.8616960850576968,1,fpn_2,fpn_2,fpn_2,72x72,35829,29707,35829,29707,35829,29707,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9301473796714014,0.8616960850576968,3,3,24x24,1,0,0,0,0.0,2835,2835,1,0,0,0,0.0,2349,2349,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2835"": 1}, ""largest_component_size"": 2835, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2835, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2349"": 1}, ""largest_component_size"": 2349, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2349, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,191,469,0,0.0,2,partition_invariant,0.8835449487422768,0.784369431513413,0.5,0.8509742602838586,0.9161156372006951,0.341339111328125,0.658660888671875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8835449487422768,0.784369431513413,0.029064232480426822,0.784369431513413,1,fpn_2,fpn_2,fpn_2,72x72,23797,41739,23797,41739,23797,41739,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8835449487422768,0.784369431513413,3,3,24x24,2,0,0,0,0.0,1458,432,1,0,0,0,0.0,3294,3294,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1458"": 1, ""432"": 1}, ""largest_component_size"": 1458, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 432, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3294"": 1}, ""largest_component_size"": 3294, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3294, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,192,47,0,0.0,2,partition_invariant,0.9382282331355983,0.8768450121060571,0.5,0.9410966647823629,0.9353598014888338,0.521728515625,0.478271484375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01615149978120209,0.8768450121060571,0.9382282331355983,0.8768450121060571,1,fpn_2,fpn_2,fpn_2,72x72,31052,34484,31052,34484,31052,34484,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9382282331355983,0.8768450121060571,3,3,24x24,1,0,0,0,0.0,2457,2457,1,0,0,0,0.0,2727,2727,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2457"": 1}, ""largest_component_size"": 2457, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2457, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2727"": 1}, ""largest_component_size"": 2727, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2727, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,193,471,0,0.0,2,partition_invariant,0.8873979599329711,0.7868558668867294,0.5,0.9135562224514677,0.8612396974144745,0.63134765625,0.36865234375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.028866656805736596,0.7868558668867294,0.8873979599329711,0.7868558668867294,1,fpn_2,fpn_2,fpn_2,72x72,25295,40241,25295,40241,25295,40241,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8873979599329711,0.7868558668867294,3,3,24x24,2,0,0,0,0.0,1998,9,1,0,0,0,0.0,3177,3177,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1998"": 1, ""9"": 1}, ""largest_component_size"": 1998, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3177"": 1}, ""largest_component_size"": 3177, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3177, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,194,472,0,0.0,2,partition_invariant,0.9229114049679163,0.8473645632540411,0.5,0.9300319746352473,0.9157908353005854,0.5432586669921875,0.4567413330078125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.020246524016509358,0.8473645632540411,0.9229114049679163,0.8473645632540411,1,fpn_2,fpn_2,fpn_2,72x72,29309,36227,29309,36227,29309,36227,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9229114049679163,0.8473645632540411,3,3,24x24,1,0,0,0,0.0,2313,2313,1,0,0,0,0.0,2871,2871,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2313"": 1}, ""largest_component_size"": 2313, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2313, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2871"": 1}, ""largest_component_size"": 2871, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2871, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,195,473,0,0.0,2,partition_invariant,0.8352639549502772,0.7297010365389417,0.5,0.9149354403545963,0.7555924695459579,0.7747650146484375,0.2252349853515625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03456269855550417,0.7297010365389417,0.8352639549502772,0.7297010365389417,1,fpn_2,fpn_2,fpn_2,72x72,16945,48591,16945,48591,16945,48591,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8352639549502772,0.7297010365389417,3,3,24x24,5,0,0,0,0.0,576,9,1,0,0,0,0.0,3843,3843,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""162"": 1, ""288"": 1, ""306"": 1, ""576"": 1, ""9"": 1}, ""largest_component_size"": 576, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3843"": 1}, ""largest_component_size"": 3843, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3843, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,196,474,0,0.0,2,partition_invariant,0.7856845793274307,0.6386838558299118,0.5,0.8793661876224278,0.6920029710324338,0.783172607421875,0.216827392578125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.04779934943506201,0.6386838558299118,0.7856845793274307,0.6386838558299118,1,fpn_2,fpn_2,fpn_2,72x72,19960,45576,19960,45576,19960,45576,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7856845793274307,0.6386838558299118,3,3,24x24,1,0,0,0,0.0,1575,1575,4,0,0,0,0.0,3321,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1575"": 1}, ""largest_component_size"": 1575, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1575, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""270"": 1, ""3321"": 1, ""9"": 2}, ""largest_component_size"": 3321, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,197,476,0,0.0,2,partition_invariant,0.9372928933867564,0.8851025258796746,0.5,0.956285272164573,0.9183005146089397,0.6591949462890625,0.3408050537109375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.014862886317878772,0.8851025258796746,0.9372928933867564,0.8851025258796746,1,fpn_2,fpn_2,fpn_2,72x72,22770,42766,22770,42766,22770,42766,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9372928933867564,0.8851025258796746,3,3,24x24,1,0,0,0,0.0,1800,1800,1,0,0,0,0.0,3384,3384,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1800"": 1}, ""largest_component_size"": 1800, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1800, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3384"": 1}, ""largest_component_size"": 3384, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3384, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,198,478,0,0.0,2,partition_invariant,0.876313002675842,0.7807375731452179,0.5,0.9206656182258681,0.8319603871258159,0.7123565673828125,0.2876434326171875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.02877818349184713,0.7807375731452179,0.876313002675842,0.7807375731452179,1,fpn_2,fpn_2,fpn_2,72x72,21846,43690,21846,43690,21846,43690,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.876313002675842,0.7807375731452179,3,3,24x24,1,0,0,0,0.0,1728,1728,2,0,0,0,0.0,3213,243,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1728"": 1}, ""largest_component_size"": 1728, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1728, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""243"": 1, ""3213"": 1}, ""largest_component_size"": 3213, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 243, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,199,479,0,0.0,2,partition_invariant,0.928021901437105,0.9008788122695898,0.5,0.8777557100297915,0.9782880928444185,0.144195556640625,0.855804443359375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.928021901437105,0.9008788122695898,0.00948082179030189,0.9008788122695898,1,fpn_2,fpn_2,fpn_2,72x72,9459,56077,9459,56077,9459,56077,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.928021901437105,0.9008788122695898,3,3,24x24,2,0,0,0,0.0,738,9,1,0,0,0,0.0,4437,4437,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""738"": 1, ""9"": 1}, ""largest_component_size"": 738, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4437"": 1}, ""largest_component_size"": 4437, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4437, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
